住所,経度,緯度
埼玉県川越市大字古谷上『川越市古谷上１期』の家,139.530762,35.921471
埼玉県川越市大字古谷上,139.530762,35.921471
埼玉県川越市むさし野25-14,139.468384,35.891228
埼玉県川越市大字下広谷,139.428604,35.951096
埼玉県川越市むさし野,139.466827,35.891895
埼玉県川越市大字下広谷995-93,139.432404,35.942501
埼玉県川越市大字小ケ谷159-29,139.456451,35.917629
埼玉県川越市大字小室541-1,139.462799,35.919144
埼玉県川越市かすみ野３-3-9,139.415039,35.901508
埼玉県川越市大字府川1306-10,139.488403,35.951622
埼玉県川越市的場１,139.428406,35.913124
埼玉県川越市的場１-5-20,139.430283,35.911617
埼玉県川越市大字山田921-4,139.474823,35.946335
埼玉県川越市郭町２,139.491699,35.924
埼玉県川越市大字的場,139.428406,35.913124
埼玉県川越市岸町１,139.491486,35.900749
埼玉県川越市日東町『川越市日東町２３－１期』の家　全２邸,139.438019,35.894482
埼玉県川越市大字上寺山『川越市上寺山２期』の家　全２邸【１号棟】,139.466629,35.933132
埼玉県川越市大字上寺山364-3,139.465179,35.931076
埼玉県川越市大字的場617番1他,139.428772,35.910671
埼玉県川越市日東町19-9,139.436996,35.89418
埼玉県川越市日東町7-6,139.440491,35.895069
埼玉県川越市郭町２-4-7,139.489471,35.922691
埼玉県川越市大字寺尾『川越市寺尾２２－１期』の家,139.509476,35.885231
埼玉県川越市大字笠幡2735-7,139.381744,35.908546
埼玉県川越市かすみ野１-6-8(カーナビ),139.417007,35.903954
埼玉県川越市かすみ野１-6-8,139.417007,35.903954
埼玉県川越市川鶴１-7-4,139.416779,35.922699
埼玉県川越市大字大仙波,139.50087,35.908772
埼玉県川越市南大塚３,139.460007,35.890553
埼玉県川越市むさし野南,139.466888,35.888073
埼玉県川越市大字砂新田『川越市砂新田２６期』の家　全３邸,139.487518,35.892422
埼玉県川越市大字山田『川越市山田１３期』の家　全６邸,139.477859,35.944225
埼玉県川越市大字寺尾『川越市寺尾第２』の家　全５邸,139.509476,35.885231
埼玉県川越市岸町３,139.483566,35.894253
埼玉県川越市大字山田,139.477859,35.944225
埼玉県川越市的場北２,139.439026,35.924366
埼玉県川越市脇田新町,139.472626,35.90551
埼玉県川越市大字上戸『川越市上戸第３』の家,139.449234,35.928425
埼玉県川越市大字安比奈新田字鉄砲場1-3、埼玉県川越市大字的場字鉄砲場85-8（地番,139.424744,35.901588
埼玉県川越市大字鴨田517-1,139.515533,35.937683
埼玉県川越市大字鴨田『川越市鴨田』の家　全３邸,139.517303,35.935398
埼玉県川越市大字鴨田,139.517303,35.935398
埼玉県川越市大字大袋,139.443878,35.897869
埼玉県川越市大字大袋『川越市大袋第二』の家　全５邸,139.443878,35.897869
埼玉県川越市大字下広谷899-92、899-10,139.432068,35.946346
埼玉県川越市大字下広谷899-92,139.432068,35.946346
埼玉県川越市三光町GRAFARE　『川越市三光町２期』の家　全７棟,139.476395,35.918564
埼玉県川越市三光町『川越市三光町２期』の家　全７邸,139.476395,35.918564
埼玉県川越市三光町36-6,139.473602,35.916866
埼玉県川越市大字小室517-4,139.461746,35.918056
埼玉県川越市大字並木『川越市並木第６』の家　全３邸【１号棟】,139.523315,35.902069
埼玉県川越市中台３,139.469833,35.889297
埼玉県川越市中台３-1-8,139.474579,35.890022
埼玉県川越市大字並木121,139.521484,35.904179
埼玉県川越市大字小ケ谷259-1,139.455307,35.91901
埼玉県川越市大字古谷上5247-18,139.531174,35.913898
埼玉県川越市的場２,139.427017,35.915752
埼玉県川越市小仙波町１,139.490036,35.917614
埼玉県川越市大字寺尾『川越市寺尾４期』の家,139.509476,35.885231
埼玉県川越市霞ケ関北４-7-3,139.433899,35.923599
埼玉県川越市今成１-22-8(カーナビ),139.472168,35.92421
埼玉県川越市熊野町,139.503235,35.875893
埼玉県川越市砂新田５,139.489014,35.883888
埼玉県川越市今成１-5-18,139.475174,35.923161
埼玉県川越市大字砂新田『川越市砂新田２５期』の家　全６邸,139.487518,35.892422
埼玉県川越市今成１-22-12,139.472168,35.92421
埼玉県川越市稲荷町8-22 他(地番),139.503143,35.881836
埼玉県川越市上野田町50-2,139.470093,35.913292
埼玉県川越市大字小仙波字坂下963-1,139.502213,35.917309
埼玉県川越市上野田町,139.470093,35.913292
埼玉県川越市野田町１-23－125,139.472778,35.911896
埼玉県川越市広谷新町,139.428909,35.946861
埼玉県川越市広谷新町39-2,139.430634,35.949234
埼玉県川越市大字笠幡2735-5,139.381744,35.908546
埼玉県川越市氷川町,139.490845,35.930023
埼玉県川越市今成３,139.467255,35.921307
埼玉県川越市大字木野目301－1,139.517548,35.894058
埼玉県川越市大字並木『川越市並木４期』の家　全３邸,139.523315,35.902069
埼玉県川越市霞ケ関北１-20-14,139.436081,35.925419
埼玉県川越市霞ケ関北１,139.436127,35.924442
埼玉県川越市大字小室534-7(カーナビ),139.462799,35.919144
埼玉県川越市大字藤間68-4,139.498337,35.888371
埼玉県川越市大字砂新田『川越市砂新田３期』の家,139.487518,35.892422
埼玉県川越市大字吉田715-9,139.438309,35.929405
埼玉県川越市月吉町『川越市月吉町２期』の家　全２邸,139.47345,35.920486
埼玉県川越市月吉町39-11,139.474686,35.922588
埼玉県川越市並木新町14-5,139.515045,35.902607
埼玉県川越市月吉町,139.47345,35.920486
埼玉県川越市大字寺尾642番25,139.507202,35.883759
埼玉県川越市新宿町６,139.476074,35.89463
埼玉県川越市新宿町６-41-1他(地番）,139.476883,35.893665
埼玉県川越市大字南田島2114-1(2312),139.512039,35.902004
埼玉県川越市大字南田島2312,139.507385,35.901257
埼玉県川越市並木新町22-6,139.514709,35.902409
埼玉県川越市大字砂新田373-8,139.491974,35.884197
埼玉県川越市大字小室33-1,139.46756,35.916271
埼玉県川越市南大塚６『川越市南大塚６期』の家　全２邸【２号棟】,139.459259,35.880322
埼玉県川越市南大塚１-14-12,139.453842,35.895973
埼玉県川越市藤原町27-9,139.501862,35.883358
埼玉県川越市藤原町,139.499512,35.883064
埼玉県川越市今成３-4-6,139.47081,35.922565
埼玉県川越市大字並木『川越市並木２期』の家　全９邸,139.523315,35.902069
埼玉県川越市大字寺尾91-8,139.504913,35.889713
埼玉県川越市今成４,139.466888,35.919235
埼玉県川越市大字並木字南田849番2（地番）,139.523315,35.902069
埼玉県川越市仙波町３-32-10,139.49585,35.909931
埼玉県川越市清水町,139.505814,35.877975
埼玉県川越市大字小仙波,139.502213,35.917309
埼玉県川越市小仙波町２-12番7,139.493973,35.91951
埼玉県川越市大字並木876-3,139.520081,35.899525
埼玉県川越市新宿町６-11‐29,139.478409,35.89698
埼玉県川越市南大塚４-6-18他,139.458054,35.889774
埼玉県川越市上野田町45番13他（地番）,139.470093,35.913292
埼玉県川越市霞ケ関北５,139.430191,35.924431
埼玉県川越市霞ケ関北２,139.436569,35.927731
埼玉県川越市大字鯨井新田,139.420288,35.933353
埼玉県川越市砂新田１-11番25他,139.487579,35.893135
埼玉県川越市大字下新河岸字武蔵野87番84、87番87(地番)他,139.490479,35.880604
埼玉県川越市野田町２-17-136,139.471832,35.909992
埼玉県川越市大字寺尾『川越市寺尾２２期』の家,139.509476,35.885231
埼玉県川越市大塚２-33-9,139.470093,35.893871
埼玉県川越市諏訪町22-7,139.502182,35.879002
埼玉県川越市藤倉１,139.437027,35.889858
埼玉県川越市岸町２,139.488281,35.897625
埼玉県川越市岸町２-40-4,139.487503,35.895073
埼玉県川越市岸町２-34番38(地番)他,139.486893,35.895679
埼玉県川越市岸町２-31番53(地番),139.488312,35.897144
埼玉県川越市豊田町２-2番3(地番),139.464508,35.903252
埼玉県川越市大字山田900-11,139.476212,35.945591
埼玉県川越市仙波町４,139.4935,35.9067
埼玉県川越市霞ケ関東４,139.447372,35.922745
埼玉県川越市仙波町４-13番14(地番)他,139.493744,35.907692
埼玉県川越市六軒町２-22-5,139.477203,35.919609
埼玉県川越市六軒町２,139.479385,35.919376
埼玉県川越市西小仙波町２-6-6,139.488571,35.913933
埼玉県川越市旭町１,139.475616,35.904049
埼玉県川越市小仙波町２-16番1,139.494843,35.919498
埼玉県川越市仙波町３-25番3(地番)他,139.495163,35.911232
埼玉県川越市大字藤間字開発330-17(地番)他,139.496719,35.880058
埼玉県川越市大字野田,139.470901,35.918312
埼玉県川越市石原町１,139.477646,35.924904
埼玉県川越市田町,139.47583,35.91412
埼玉県川越市大字藤間871番10他,139.506363,35.876331
埼玉県川越市大字藤間871番10(地番),139.506363,35.876331
埼玉県川越市寿町１-2275-3(地番)他,139.46701,35.90353
埼玉県川越市旭町３-12-23他,139.472229,35.898701
埼玉県川越市新宿町２,139.485504,35.902702
埼玉県川越市東田町,139.477036,35.909462
埼玉県川越市三光町22番1の一部 他(地番),139.477005,35.919277
埼玉県川越市宮下町２-15番1他,139.486725,35.928699
埼玉県川越市かすみ野３,139.414307,35.899822
埼玉県川越市大字安比奈新田43-13,139.42131,35.906681
埼玉県川越市大字中福,139.465317,35.861649
埼玉県川越市大塚新町,139.463348,35.89534
埼玉県川越市南大塚２,139.456253,35.893574
埼玉県川越市的場新町,139.426971,35.918392
埼玉県川越市藤木町,139.512161,35.896725
埼玉県川越市西小仙波町１,139.486984,35.91737
埼玉県川越市藤倉２,139.43602,35.885983
埼玉県川越市今成２-12-19,139.470184,35.923061
埼玉県川越市中台南２,139.465149,35.881832
埼玉県川越市大字砂177-7,139.496964,35.898746
埼玉県川越市大字鯨井,139.45369,35.937519
埼玉県川越市砂新田３,139.488876,35.888561
埼玉県川越市上戸新町,139.449783,35.925819
埼玉県川越市大字砂85-5,139.493866,35.895229
埼玉県川越市大字石田189-4,139.48587,35.938343
埼玉県川越市大字下松原,139.488449,35.869041
埼玉県川越市大字的場2463-10,139.442307,35.920525
埼玉県川越市大字大袋新田,139.442093,35.892487
埼玉県川越市大字砂新田２５５５－８,139.492126,35.87846
埼玉県川越市富士見町,139.488419,35.903454
埼玉県川越市大字砂新田153-10,139.49054,35.89386
埼玉県川越市末広町２,139.480621,35.923218
埼玉県川越市大字久下戸,139.538116,35.895023
